sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
CARA-EL-Dyn,49,93.675,27.602523659305994,32,45,False,,True,14,0,14,0,65,12,,,1,108,-1,92.4759850394912,126.65821872185916,102.12028001260197,92.47184116755086,117.52329307142645,3.305395880932267,95.77723704848313,120.74369355803356,15.68746454957422,48.855863977223635,62,2995,19,165.1576864719391,,,
CARA-EL-Dyn,50,82.88499999999999,46.90553745928339,34,45,False,,True,14,0,14,0,246,12,,,13,199,-1,95.33026366494596,162.36855132039636,108.05075987344273,96.24214980536532,147.3319721245207,3.619169597533705,99.86131940289903,150.57226672768593,18.563076737336814,46.67574301129207,46,1306,22,154.82208371162415,,,
CARA-EL-Dyn,51,87.97749999999999,43.64207221350079,39,45,False,,True,17,0,17,0,524,12,,,1,228,-1,77.94863951159641,126.25302456086501,87.25809495967493,77.6912465143718,113.96545307710767,3.439633170311671,81.13087968468346,117.31943803606555,16.248214984467875,42.17668698402122,75,2521,181,160.20733070373535,,,
CARA-EL-Dyn,52,90.12,67.1830985915493,41,45,False,,True,17,0,17,0,83,12,,,1,184,-1,98.29587480286136,171.32434780010954,107.87444076049049,97.20882804864155,157.1017569839023,3.3446917621350556,100.5535198107766,160.47675098991022,14.855733677112044,47.07160603720695,78,3195,123,204.52550792694092,,,
CARA-EL-Dyn,53,86.9175,79.36962750716332,37,45,False,,True,17,0,17,0,491,12,,,1,313,-1,83.97520684171468,117.86333931609988,86.6485985885333,77.84199793559806,105.98740833811462,3.345587161448114,81.18758509704617,109.38653686083853,17.423048023343213,55.63984904438257,58,1673,102,138.120609998703,,,
CARA-EL-Dyn,54,94.0975,79.36046511627907,43,45,False,,True,17,0,17,0,914,12,,,1,229,-1,76.0128731536679,128.35361988283694,86.71565174261073,77.09686443520928,112.62888566590846,4.533263953886983,81.63012838909626,116.7423773999326,12.988954987667967,44.199404946994036,80,2872,56,172.69436645507812,,,
CARA-EL-Dyn,55,82.87,25.423728813559322,33,45,False,,True,17,1,16,0,15,13,,,1,396,-1,118.42264796141535,160.19768748199567,123.67130627721296,110.68340215999342,145.91508459066972,4.503212201211783,115.1866143612052,149.83947791624814,22.06246314547312,42.72344696801156,81,2489,12,175.9707145690918,,,
CARA-EL-Dyn,56,91.9275,19.51219512195122,28,45,False,,True,14,0,14,0,147,11,,,5,236,-1,108.14426571596414,154.92455991916358,117.0668242591989,104.8468353452226,137.6133625069633,4.247884335442601,109.09471968066521,141.2183287087828,17.37454094444939,51.52328801341355,52,3826,34,170.78766250610352,,,
CARA-EL-Dyn,57,92.21249999999999,69.33962264150944,40,45,False,,True,9,0,9,0,59,13,,,1,193,-1,128.07123152306303,166.7673338833265,123.54974611470035,110.17596013313734,146.61479375092313,3.2126247890170947,113.38858492215444,149.77992767700925,19.858363398816437,46.364641981199384,40,1139,3,166.45406532287598,,,
CARA-EL-Dyn,58,92.8025,75.07418397626114,41,45,False,,True,16,0,16,0,1213,13,,,1,187,-1,86.59561528358608,127.68597568850964,91.18331964035673,80.4945639071957,114.41487916046754,4.95938543313911,85.45394934033482,119.49459753464907,12.743626792735633,42.8392689791508,83,3390,20,184.16449618339539,,,
CARA-EL-Dyn,59,94.5125,67.3940949935815,40,45,False,,True,23,0,23,0,229,12,,,1,325,-1,74.67534711351618,179.245873040054,94.8413265190625,86.2916287810695,161.4322456647642,2.5783049524539994,88.8699337335235,164.67875150032341,11.783612724871208,51.1650710250251,117,7075,81,238.47517824172974,,,
CARA-EL-Dyn,60,93.475,37.567084078711986,34,45,False,,True,17,0,17,0,122,12,,,3,291,-1,67.87664567818865,112.314933759626,78.48775722544417,71.1843293875416,101.77362256217748,2.8833398457419066,74.0676692332835,105.15676688402891,15.459536402165119,45.60865799430758,58,2134,52,122.94586110115051,,,
