sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
ACHORD-insp,93,75.8125,43.0622009569378,31,45,False,,True,34,34,0,0,5,0,,6,1,209,-1,63.73007647693157,184.76135755190626,101.19706139113792,79.89822638366992,150.8802619506605,3.32809093662266,83.22631732029258,154.1028563096188,0.0,0.0,0,0,0,103.0789086818695,,,
ACHORD-insp,94,81.1675,75.96685082872928,37,45,False,,True,36,33,3,0,1150,0,,6,1,115,-1,78.3226754819043,155.7762970845215,97.19841830557145,76.07105751627466,125.8444220176898,3.323606017458422,79.39466353373308,129.2638388602063,0.0,0.0,0,0,0,163.74103498458862,,,
ACHORD-insp,95,98.82,72.39583333333334,38,45,False,,True,34,34,0,0,33,0,,6,1,120,-1,86.76344191888347,154.894627481699,107.19226384665517,79.30967413163285,127.92424760526046,3.056407004862029,82.36608113649488,131.0913368826732,0.0,0.0,0,0,0,152.46980261802673,,,
ACHORD-insp,96,82.055,70.71742313323573,40,45,False,,True,31,31,0,0,0,0,,6,7,227,-1,75.14417444355786,119.38941671745852,99.84557095450025,79.48525618246397,100.61122885206714,3.0193758173769916,82.50463199984097,103.6159071023576,0.0,0.0,0,0,0,135.81877613067627,,,
ACHORD-insp,97,77.7475,92.0,38,45,False,,True,35,35,0,0,0,0,,7,1,262,-1,92.34825359890237,193.84469968266785,118.96423410367505,94.97903209052014,161.6348768468015,3.1927731680657923,98.17180525858592,164.75624572951347,0.0,0.0,0,0,0,110.62968373298645,,,
ACHORD-insp,98,94.96,98.35329341317365,45,45,True,1573,False,29,29,0,0,9,0,,7,13,175,1573,83.68268815800548,188.46792332595214,111.19326966237702,84.11161860830221,154.2734706797637,3.3191988843575704,87.4308174926598,157.49326116172597,0.0,0.0,0,0,0,152.52013087272644,,,
ACHORD-insp,99,79.8525,96.03658536585365,45,45,True,649,False,23,23,0,0,0,0,,7,1,83,649,152.48722691787407,247.78878580546007,187.27523110346877,150.54569928255754,211.27554999897256,3.3252777800841544,153.87097706264169,214.4598648441024,0.0,0.0,0,0,0,99.51991820335388,,,
ACHORD-insp,100,98.3125,86.51832460732984,45,45,True,1283,False,24,24,0,0,16,0,,6,1,86,1283,119.5613114326261,226.91055932547897,146.05069057985907,111.40803823942313,189.54816594021395,3.095445599627475,114.5034838390506,192.68592953681946,0.0,0.0,0,0,0,166.47965478897095,,,
ACHORD-Risk,61,80.8425,100.0,45,45,True,592,False,11,11,0,0,0,0,,7,3,90,592,272.92039604624733,343.64782803924754,299.5816935716195,229.35733099126082,295.7271639816463,23.074352920731243,252.43168391199208,303.80947570316494,0.0,0.0,0,0,0,158.9176230430603,,,
ACHORD-Risk,62,99.68,100.0,45,45,True,789,False,20,20,0,0,86,0,,6,1,132,789,101.48403339320794,269.79439987801015,160.90458046853504,126.82619724455435,231.3124222191982,7.146393335991282,133.97259058054564,237.34034842113033,0.0,0.0,0,0,0,105.55613446235657,,,
ACHORD-Risk,63,86.02499999999999,99.61489088575097,45,45,True,531,False,11,11,0,0,94,0,,7,1,91,531,143.99064311292022,287.01652500312775,213.89974541690952,170.85967658609718,239.33760211104527,7.628058150902771,178.48773473699995,250.1566050807014,0.0,0.0,0,0,0,94.22761249542236,,,
ACHORD-Risk,64,97.955,100.0,45,45,True,1060,False,31,30,1,0,0,0,,6,1,145,1060,105.30503612710163,278.2173611992039,134.77980102783985,103.02015527491069,211.50940431980416,8.404144973175098,111.4243002480858,234.9400519183837,0.0,0.0,0,0,0,121.51732969284058,,,
ACHORD-Risk,65,99.9725,98.08027923211169,44,45,False,,True,26,24,2,0,2,0,,6,1,108,-1,75.99399051629007,301.131876478903,120.82903356957809,94.18458189288255,215.55250469595194,5.764833036449182,99.94941492933174,242.20521214650944,0.0,0.0,0,0,0,105.605464220047,,,
ACHORD-Risk,66,92.8025,100.0,45,45,True,591,False,16,16,0,0,262,0,,6,1,136,591,156.6717047081329,332.3912477167323,200.14963426737165,157.48702291281208,258.26438541989774,9.346648383891281,166.83367129670336,284.3053368944675,0.0,0.0,0,0,0,97.06115317344666,,,
ACHORD-Risk,67,79.19500000000001,100.0,45,45,True,437,False,9,9,0,0,0,0,,7,1,65,437,214.15659623686224,329.0334020348382,256.5635116769732,207.45234270324647,279.50274404429365,8.42706378727194,215.8794064905184,290.22029088810086,0.0,0.0,0,0,0,93.02301049232483,,,
ACHORD-Risk,68,88.5075,100.0,45,45,True,585,False,6,6,0,0,63,0,,7,1,76,585,220.65252096625045,302.1729204012081,259.21597552288506,210.79285788344552,258.87598363216966,5.09832716345247,215.89118504689802,268.5159804741852,0.0,0.0,0,0,0,132.60028648376465,,,
ACHORD-Risk,69,96.2,98.98255813953489,45,45,True,958,False,24,24,0,0,0,0,,6,1,149,958,80.6128444080241,307.859763528686,127.31395477721563,98.7426857169619,233.594675634522,6.870983794374336,105.61366951133625,263.02716699661687,0.0,0.0,0,0,0,100.05452466011047,,,
ACHORD-Risk,70,83.8225,97.48427672955975,45,45,True,481,False,17,17,0,0,0,0,,7,5,99,481,175.00108203850687,341.7107918905094,222.48482955885507,173.17729193112365,274.4016198582055,11.7535331628557,184.93082509397937,291.98129899799824,0.0,0.0,0,0,0,87.16162657737732,,,
ACHORD-Risk,71,97.6625,73.43234323432343,41,45,False,,True,35,35,0,0,0,0,,6,8,90,-1,79.30448995670304,221.80173875531182,121.2142834199187,86.21100473957055,166.47359936963767,13.083272016418146,99.2942767559887,188.5205176891759,0.0,0.0,0,0,0,129.58634734153748,,,
ACHORD-Risk,72,83.675,99.29078014184397,45,45,True,611,False,10,10,0,0,16,0,,7,1,97,611,241.43450351431966,285.69474055664614,262.1121971501542,208.14025208412204,245.05358616122976,5.305591522296891,213.44584360641892,247.87142224609852,0.0,0.0,0,0,0,141.13097834587097,,,
ACHORD-Risk,73,98.9725,100.0,45,45,True,1121,False,31,27,4,0,0,0,,5,11,160,1121,105.57895727921277,286.6572948405519,159.8762930607643,117.235472630925,217.76702281553298,7.3182496575194556,124.55372228844445,245.66488285781816,0.0,0.0,0,0,0,156.95958971977234,,,
ACHORD-Risk,74,94.7775,86.95652173913044,45,45,True,705,False,10,10,0,0,0,0,,6,17,173,705,179.08748192014173,330.8604314457625,219.68204109252085,168.86435953410472,261.4817728404887,5.841572350596918,174.70593188470164,279.1523868008517,0.0,0.0,0,0,0,135.8001425266266,,,
ACHORD-Risk,75,81.4925,100.0,45,45,True,739,False,13,13,0,0,0,0,,6,1,104,739,273.9354722760618,414.6379161509685,312.5868313579736,248.58777095579555,339.7982987832317,8.112980753199533,256.7007517089951,359.1904063895345,0.0,0.0,0,0,0,213.34857726097107,,,
ACHORD-Risk,76,85.5925,100.0,45,45,True,471,False,11,11,0,0,0,0,,7,2,127,471,167.66200380399823,334.04987907852046,227.50013115699403,181.62298678069706,280.72209012316307,8.518483270334464,190.14147005103155,292.84696640873636,0.0,0.0,0,0,0,85.99744653701782,,,
ACHORD-Risk,77,77.2475,98.31932773109243,45,45,True,485,False,16,16,0,0,2,0,,6,1,93,485,225.50077787600458,319.03710629800725,243.45491141418947,191.29128785969323,274.66022271012963,15.430328103611828,206.72161596330503,282.4383821765271,0.0,0.0,0,0,0,98.50572443008423,,,
ACHORD-Risk,78,99.6075,94.04255319148936,44,45,False,,True,29,28,1,0,228,0,,6,2,169,-1,103.50429951911792,211.6454715654254,133.00235950236595,90.44608078033848,154.04009802266955,6.610320783963559,97.05640156430204,181.36928542284295,0.0,0.0,0,0,0,224.7123589515686,,,
ACHORD-Risk,79,89.24499999999999,98.79336349924586,45,45,True,524,False,5,5,0,0,3,0,,7,1,127,524,226.89291896531358,358.6075365659781,272.87100178298596,216.9360758102081,291.23857830651104,6.683887399248927,223.61996320945707,304.47222461923957,0.0,0.0,0,0,0,122.96805906295776,,,
ACHORD-Risk,80,94.105,90.19886363636364,45,45,True,784,False,3,3,0,0,1,0,,6,3,122,784,182.48206907883286,291.07571732020006,214.32820065593964,166.777786174016,250.49904280342162,4.892966187987137,171.67075236200313,253.43411340378225,0.0,0.0,0,0,0,146.53814911842346,,,
ACHORD-Risk,81,82.50999999999999,94.49404761904762,45,45,True,419,False,9,9,0,0,135,0,,7,6,143,419,177.4553514434956,325.4247480793856,238.3593906689716,188.46759454124066,271.55157555292436,11.091864224684233,199.5594587659249,277.865030633014,0.0,0.0,0,0,0,79.23762035369873,,,
ACHORD-Risk,82,89.25,96.45161290322581,45,45,True,566,False,9,9,0,0,4,0,,7,1,96,566,209.63842544937506,317.4548164121613,250.5140895415494,198.5780259999666,265.19613372860476,7.198543801715604,205.77656980168217,281.26446489234996,0.0,0.0,0,0,0,122.20098972320557,,,
ACHORD-Risk,83,99.41250000000001,99.70501474926253,45,45,True,935,False,17,17,0,0,27,0,,7,1,130,935,178.39019056176767,282.2009743610397,200.21369649697016,147.4858051368976,238.0566263338551,7.436530129994743,154.92233526689233,244.6703301789239,0.0,0.0,0,0,0,166.24869894981384,,,
ACHORD-Risk,84,83.28999999999999,94.95652173913044,45,45,True,533,False,15,15,0,0,585,0,,6,1,165,533,164.07972743967548,255.4408442811109,208.12031447455274,162.95216066351824,217.47025391785428,9.043637920417082,171.9957985839353,221.7915958724916,0.0,0.0,0,0,0,92.65977668762207,,,
ACHORD-Risk,85,98.595,84.2180774748924,43,45,False,,True,35,34,1,0,120,0,,7,1,157,-1,66.27853388898075,265.8808208024129,131.57512627443816,95.61673611946179,208.4030996868387,10.214834099957802,105.83157021941959,227.92027057381347,0.0,0.0,0,0,0,136.18074464797974,,,
ACHORD-Risk,86,99.5175,100.0,44,45,False,,True,40,34,6,0,0,0,,7,9,148,-1,84.17162283789366,260.54560819640756,131.2667669125052,98.62423589749082,211.62989027565345,7.233716335195942,105.85795223268676,224.71852943999693,0.0,0.0,0,0,0,147.9167091846466,,,
ACHORD-Risk,87,99.29,98.30985915492958,45,45,True,1011,False,30,30,0,0,6,0,,7,3,109,1011,81.71074471436441,264.9187120748684,141.07978246405216,103.79972358886342,208.07844109134749,8.887442471208693,112.68716606007212,228.01323225023225,0.0,0.0,0,0,0,120.22821402549744,,,
ACHORD-Risk,88,98.35000000000001,100.0,45,45,True,873,False,28,28,0,0,0,0,,7,1,61,873,133.01916488213465,306.3829612801783,179.18951739191488,134.0635309747193,237.4198949150741,10.328988490501485,144.39251946522077,260.9785768412985,0.0,0.0,0,0,0,133.19295811653137,,,
ACHORD-Risk,89,80.5725,99.35483870967742,45,45,True,426,False,9,9,0,0,42,0,,4,6,99,426,194.62282980093732,334.1877366231832,259.0658986349956,209.56343250048963,291.40612801954074,7.920931955778979,217.48436445626862,294.4241076960073,0.0,0.0,0,0,0,92.15899968147278,,,
ACHORD-Risk,90,99.1275,92.03675344563553,41,45,False,,True,23,21,2,0,3,0,,8,1,88,-1,123.49824840668589,276.3367988471873,149.90373011318434,109.4973560448335,215.90181658044457,6.8695213612604515,116.36687740609395,233.09134585782886,0.0,0.0,0,0,0,144.33696389198303,,,
ACHORD-Risk,91,87.8875,100.0,45,45,True,716,False,17,17,0,0,4,0,,6,1,139,716,157.98006208147854,295.3086498333141,199.682542215822,155.68088084903556,236.03404197609052,8.732571496117068,164.41345234515265,257.3170022992417,0.0,0.0,0,0,0,120.96954131126404,,,
ACHORD-Risk,92,91.41,98.69451697127938,45,45,True,751,False,20,20,0,0,63,0,,7,11,213,751,154.0854177554138,253.26789988204837,179.27939854469025,135.1027180546374,209.35217757476494,9.544596394833167,144.64731444947054,214.79913033545017,0.0,0.0,0,0,0,116.63755822181702,,,
ACHORD-Risk,93,87.58749999999999,95.93301435406698,45,45,True,652,False,21,21,0,0,0,0,,8,1,214,652,117.15221148217097,314.9478648835793,181.8108485374322,136.5365412111328,242.14659228455275,10.786987398122292,147.32352860925508,262.74424576666206,0.0,0.0,0,0,0,97.44557309150696,,,
ACHORD-Risk,94,86.13499999999999,100.0,45,45,True,752,False,15,15,0,0,680,0,,8,1,107,752,130.37706380011514,244.83477224363014,178.1378564347766,139.05423783189903,200.35753014031798,7.923154684067804,146.97739251596687,213.28842389862984,0.0,0.0,0,0,0,113.66047382354736,,,
ACHORD-Risk,95,99.79249999999999,89.58333333333334,40,45,False,,True,38,38,0,0,2,0,,7,1,86,-1,71.54120447812602,210.53156283684075,123.37267871054944,81.12117379912586,167.04902606550604,16.012076228435035,97.13325002756089,177.61221242137253,0.0,0.0,0,0,0,170.20695877075195,,,
ACHORD-Risk,96,95.80499999999999,95.90043923865301,45,45,True,854,False,16,16,0,0,0,0,,6,7,138,854,167.93466344242916,273.019819681067,206.22925281771626,140.52825529002752,215.11632334208116,27.288881111222075,167.81713640124957,233.61636262619868,0.0,0.0,0,0,0,154.42655611038208,,,
ACHORD-Risk,97,78.3675,96.96000000000001,45,45,True,440,False,16,16,0,0,0,0,,6,1,141,440,240.44450915884227,402.27200587978587,279.7804997471448,215.59671018714585,323.32458575062145,14.527848015832543,230.1245582029784,344.0850443342545,0.0,0.0,0,0,0,103.25547909736633,,,
ACHORD-Risk,98,84.8075,92.81437125748504,45,45,True,596,False,17,17,0,0,0,0,,8,13,207,596,183.99908556137234,280.7667193096131,219.79317834620613,172.93644507361023,236.52010236633942,8.428888907716706,181.36533398132693,240.88055720319971,0.0,0.0,0,0,0,108.99065923690796,,,
ACHORD-Risk,99,83.005,99.6951219512195,45,45,True,473,False,17,17,0,0,0,0,,7,1,83,473,180.80746047664434,335.29468543594703,231.61158080643713,181.93049571035723,275.90447396505624,10.84310786350806,192.7736035738653,288.56700125955587,0.0,0.0,0,0,0,88.27167868614197,,,
ACHORD-Risk,100,85.15,99.73821989528795,45,45,True,627,False,12,12,0,0,0,0,,6,1,85,627,239.72304760012776,306.952339890413,269.70439184427585,216.19847064380733,260.0012817559764,6.412452185050382,222.61092282885772,271.0795564460568,0.0,0.0,0,0,0,150.69405031204224,,,
RITAGS-insp,61,92.045,54.728877679697355,40,45,False,,True,17,15,2,0,23454,0,,,3,161,-1,99.60324534913525,199.93672048673034,133.16293976715767,105.46343880731251,167.2412499319762,5.658662695311091,111.12210150262361,173.0198854021728,0.0,0.0,0,0,0,182.46631789207458,,1587,494
RITAGS-insp,62,99.7225,83.7173579109063,44,45,False,,True,22,22,0,0,15787,0,,,1,240,-1,41.37557923793793,221.51360935997218,96.46369322796818,76.34723107000508,178.43636581674218,5.522218399333398,81.86944946933849,191.89378218026832,0.0,0.0,0,0,0,129.6432433128357,,1519,198
RITAGS-insp,63,98.3075,79.84595635430038,41,45,False,,True,18,15,3,0,10812,0,,,1,141,-1,70.71294107940048,212.72344315890223,110.6687346187674,88.56356700709308,182.12013714481145,5.4758134234887414,94.03938043058184,185.82280290778726,0.0,0.0,0,0,0,105.80366444587708,,1163,757
RITAGS-insp,64,98.19,37.191358024691354,37,45,False,,True,13,12,1,0,13055,0,,,1,171,-1,92.58870435878634,258.7780430051498,131.40349485732344,102.8041342149896,202.61922826524824,6.645640773857789,109.44977498884741,215.26736524421722,0.0,0.0,0,0,0,137.1941215991974,,1369,1348
RITAGS-insp,65,98.94500000000001,60.38394415357766,38,45,False,,True,18,12,6,0,3060,0,,,1,159,-1,106.93125212332234,263.2910453923978,141.02742788244515,108.89086819407318,202.33606247929856,5.824703160410123,114.7155713544833,224.32703020283952,0.0,0.0,0,0,0,127.60127019882202,,1089,259
RITAGS-insp,66,97.1875,94.76439790575915,44,45,False,,True,17,17,0,0,16163,0,,,1,183,-1,123.85488748783246,196.74783932277933,133.83141164063193,103.12838293401809,166.70572673669085,5.532754459931138,108.66113739394923,169.34500074014068,0.0,0.0,0,0,0,183.63253140449524,,1580,51
RITAGS-insp,67,99.09750000000001,67.84702549575071,36,45,False,,True,24,24,0,0,14585,0,,,1,107,-1,69.59362315014005,192.12144288001582,107.20265454660831,85.78298452134256,152.34110015444458,6.063252867397317,91.84623738873987,164.7666962398216,0.0,0.0,0,0,0,122.86101937294006,,1234,179
RITAGS-insp,68,94.87,88.99835796387521,45,45,True,943,False,13,13,0,0,8604,0,,,1,84,943,137.16485315933824,245.45385040109977,167.07306818914572,133.00397198630154,211.38463891111314,5.469052190282238,138.4730241765838,215.36650110501796,0.0,0.0,0,0,0,132.28780603408813,,1147,93
RITAGS-insp,69,98.5,82.99418604651163,41,45,False,,True,11,11,0,0,14612,0,,,1,176,-1,67.10141464136541,233.15791835077107,119.31761046949566,96.52584237111766,180.22722566733137,5.259110923133648,101.78495329425131,193.32772626774386,0.0,0.0,0,0,0,111.76806402206421,,1193,335
RITAGS-insp,70,91.77499999999999,85.53459119496856,39,45,False,,True,19,19,0,0,24350,0,,,5,217,-1,53.569490876980126,175.33166371984407,99.68045251225234,79.92774580691858,141.00524578941986,6.021395379942478,85.94914118686106,148.8993044383824,0.0,0.0,0,0,0,126.93796348571777,,1501,1195
RITAGS-insp,71,98.7425,54.95049504950495,37,45,False,,True,26,24,2,0,11161,0,,,8,160,-1,88.36873304098845,269.33535632910207,138.18774045280279,88.68853607808177,185.2362650539726,24.168765024200898,112.85730110228266,205.91191177954897,0.0,0.0,0,0,0,162.25262999534607,,1224,465
RITAGS-insp,72,99.44,93.73522458628841,45,45,True,1617,False,5,5,0,0,30297,0,,,1,198,1617,69.25947571406141,192.58404375053942,110.70626552991169,87.73434492850002,161.1695950757712,5.369173228991433,93.10351815749145,164.10403123591095,0.0,0.0,0,0,0,153.13644647598267,,1928,378
RITAGS-insp,73,98.385,59.66850828729282,35,45,False,,True,27,25,2,0,19252,0,,,11,257,-1,66.0476416698657,200.39386976277456,106.84876433762686,82.0125498670753,164.61929729906842,7.388524503235203,89.4010743703105,170.77771353535354,0.0,0.0,0,0,0,143.8179111480713,,1463,457
RITAGS-insp,74,99.335,64.4927536231884,37,45,False,,True,30,28,2,0,12471,0,,,17,212,-1,90.53748963400722,211.9889473193325,126.68905849049902,80.45032799142288,166.95866910275072,13.838115109579983,94.28844310100287,169.96715357992798,0.0,0.0,0,0,0,178.67629432678223,,1438,179
RITAGS-insp,75,99.63250000000001,99.09560723514211,45,45,True,1676,False,21,21,0,0,20545,0,,,1,196,1676,99.9932979955338,246.77314411615953,137.70557832342058,105.80859029010753,204.11003691377118,5.914733127978181,111.72332341808571,211.5823267144151,0.0,0.0,0,0,0,206.53172540664673,,1690,133
RITAGS-insp,76,98.455,83.5180055401662,44,45,False,,True,21,20,1,0,30266,0,,,2,164,-1,49.108270639553666,148.01739864284173,84.52661655644026,64.8109833399088,113.26469321735203,6.4407702928753965,71.2517536327842,120.68212640937418,0.0,0.0,0,0,0,145.69231462478638,,1974,2256
RITAGS-insp,77,99.2725,68.62745098039215,40,45,False,,True,15,14,1,0,30549,0,,,1,205,-1,50.80047284485772,185.72958644246683,93.6563956220044,76.03465342710555,143.07146510109305,4.540593688196706,80.57524711530226,147.09806689526886,0.0,0.0,0,0,0,138.9838740825653,,1755,490
RITAGS-insp,78,98.0675,87.3758865248227,44,45,False,,True,26,24,2,0,17523,0,,,2,268,-1,44.4441142398864,155.90594435110688,86.57953746404077,69.06095418681977,118.42089600861073,4.715251688950176,73.77620587576995,127.18695336487144,0.0,0.0,0,0,0,134.0081889629364,,1499,2077
RITAGS-insp,79,97.8425,66.21417797888385,41,45,False,,True,24,24,0,0,15607,0,,,1,261,-1,106.02771403966472,256.2412037188187,146.05600149231728,106.48542086199996,209.7966353339143,11.554164470123093,118.03958533212305,217.46135401772335,0.0,0.0,0,0,0,205.92141842842102,,1639,71
RITAGS-insp,80,94.4775,71.73295454545455,41,45,False,,True,16,16,0,0,23690,0,,,3,322,-1,86.57894731964916,200.28073455905542,123.68238862561343,98.74011276812594,168.17831059684977,4.677771877397919,103.41788464552386,171.19056028081104,0.0,0.0,0,0,0,162.69930958747864,,1692,125
RITAGS-insp,81,98.4275,68.15476190476191,40,45,False,,True,23,20,3,0,10721,0,,,6,142,-1,181.7854166473262,232.33062683604658,186.63342754323904,87.59602765783428,171.49679923430085,18.266512980835007,105.86254063866929,187.76060747681186,0.0,0.0,0,0,0,252.22708702087402,,1283,587
RITAGS-insp,82,98.3125,60.967741935483865,37,45,False,,True,18,16,2,0,14975,0,,,1,128,-1,111.76106276223436,204.2753173643723,128.58191937988545,96.32999460923989,171.10506415832788,7.462405983965922,103.79240059320583,179.56839044345543,0.0,0.0,0,0,0,133.31053829193115,,1324,524
RITAGS-insp,83,97.855,71.23893805309734,38,45,False,,True,16,16,0,0,18770,0,,,1,208,-1,84.38808431383222,213.78058860078454,119.9271528400008,92.49895813725148,177.57085778284818,6.7648872474691775,99.26384538472067,181.9006133102812,0.0,0.0,0,0,0,137.08735466003418,,1467,638
RITAGS-insp,84,97.545,66.6086956521739,41,45,False,,True,12,9,3,0,16472,0,,,1,221,-1,104.28552196128294,238.36156419012696,130.44728653394574,99.48838829110593,194.35057939728722,6.857057853239955,106.34544614434589,207.34581886557862,0.0,0.0,0,0,0,134.68483757972717,,1340,897
RITAGS-insp,85,98.91250000000001,71.59253945480631,43,45,False,,True,33,31,2,0,18032,0,,,1,184,-1,48.28500652452931,177.53732779994607,90.26471010932126,66.91695712686129,139.3515578377992,6.492777932874142,73.40973505973544,148.765887406189,0.0,0.0,0,0,0,161.72266912460327,,1718,320
RITAGS-insp,86,96.93,73.35423197492163,41,45,False,,True,11,8,3,0,12663,0,,,9,234,-1,92.64817959396169,280.9134619147517,136.14112849291803,106.52109595726361,229.2264101933688,6.198604830680415,112.71970078794402,244.00946954498067,0.0,0.0,0,0,0,141.3740212917328,,1379,0
RITAGS-insp,87,97.98,89.29577464788733,42,45,False,,True,27,24,3,0,17713,0,,,3,222,-1,44.015062232501805,206.08978912001476,91.86450444064458,72.63155696415882,143.51249638013542,4.987923336878379,77.6194803010372,167.6922225113958,0.0,0.0,0,0,0,130.68281149864197,,1376,11
RITAGS-insp,88,95.06750000000001,66.66666666666666,35,45,False,,True,21,17,4,0,9546,0,,,1,101,-1,128.05284036323428,245.72723959339783,161.725800679841,102.81624579734246,197.15557544026524,21.488392120134247,124.30463791747671,212.8952660341747,0.0,0.0,0,0,0,165.6404266357422,,1209,179
RITAGS-insp,89,99.79,89.93548387096774,45,45,True,1361,False,28,26,2,0,8537,0,,,6,200,1361,131.69172155903652,212.33940647682175,143.03755314892095,107.8264255771664,173.19578228518367,6.895400113960601,114.721825691127,179.60109536536038,0.0,0.0,0,0,0,169.44525909423828,,1465,60
RITAGS-insp,90,98.7025,67.68759571209802,38,45,False,,True,25,25,0,0,20796,0,,,1,176,-1,51.48101956350729,236.50748191867024,97.79627249247811,75.04233455316994,171.29470665939152,6.030241815525516,81.07257636869545,194.5919582550414,0.0,0.0,0,0,0,146.1439118385315,,1595,411
RITAGS-insp,91,99.55000000000001,98.79663056558363,45,45,True,1393,False,17,16,1,0,15084,0,,,1,287,1393,68.78918196074665,220.0362552027218,108.8102624392351,86.22908619323425,170.88851523585618,5.4311155958878645,91.66020178912211,189.68579571461305,0.0,0.0,0,0,0,124.84098839759827,,1367,579
RITAGS-insp,92,98.9275,68.79895561357702,38,45,False,,True,25,25,0,0,15402,0,,,11,199,-1,108.98382476065308,233.23226351989433,129.5467439855973,100.15342410719799,194.12443520734087,6.862206273207752,107.01563038040572,200.83153733052313,0.0,0.0,0,0,0,136.70509672164917,,1305,81
RITAGS-insp,93,97.785,53.94736842105263,34,45,False,,True,28,28,0,0,7365,0,,,1,219,-1,84.24271892290562,242.37087916117162,114.75768037710222,87.00866877176837,181.3417327706702,7.400154089720067,94.40882286148845,198.3736456790939,0.0,0.0,0,0,0,114.92799282073975,,971,1043
RITAGS-insp,94,95.17,49.86187845303867,34,45,False,,True,16,14,2,0,16738,0,,,1,197,-1,70.04101704107597,205.4980695201084,112.91247167009548,89.87279454038442,158.79886765498668,5.847770649847708,95.72056519023212,178.70914416853338,0.0,0.0,0,0,0,116.44876050949097,,1253,840
RITAGS-insp,95,99.2975,63.541666666666664,39,45,False,,True,32,29,3,0,14665,0,,,1,113,-1,64.97230396373197,148.85252844309434,94.6893279920772,72.79002289859476,120.85067100124434,5.022226405398558,77.8122493039933,126.44953134935349,0.0,0.0,0,0,0,147.13274955749512,,1545,244
RITAGS-insp,96,96.9075,43.48462664714495,34,45,False,,True,25,23,2,0,8831,0,,,7,161,-1,108.89074259670451,244.26562987966463,147.69588390143636,99.84387587966303,176.48941584164277,26.185109061044425,126.02898494070746,200.38524832343683,0.0,0.0,0,0,0,158.71071910858154,,1097,128
RITAGS-insp,97,98.32,64.96,37,45,False,,True,26,26,0,0,15822,0,,,1,283,-1,104.34020772110671,232.21926923608407,138.73622673384529,87.1352116360169,184.79041437152773,26.5064204348789,113.6416320708958,187.97754357103258,0.0,0.0,0,0,0,218.51683974266052,,1475,144
RITAGS-insp,98,94.65249999999999,62.5748502994012,33,45,False,,True,24,24,0,0,13379,0,,,13,206,-1,73.02928027929738,221.8712011585012,111.97005280867064,89.23846438126444,187.49890902312472,5.88670993023358,95.12517431149803,192.96013905666769,0.0,0.0,0,0,0,112.32483315467834,,1126,604
RITAGS-insp,99,99.3275,90.54878048780488,43,45,False,,True,20,19,1,0,27791,0,,,1,176,-1,54.82151255942881,217.08306699758396,97.2843031423683,74.09598173269544,162.0256818155758,7.569699010153507,81.66568074284893,180.08132289163768,0.0,0.0,0,0,0,135.2895438671112,,1658,289
RITAGS-insp,100,99.3325,68.06282722513089,40,45,False,,True,29,27,2,0,28702,0,,,1,168,-1,60.14031507540494,183.37586959358305,95.52621930511337,75.5090587429832,146.62449212744832,5.188425467154381,80.69748421013757,157.8106085699983,0.0,0.0,0,0,0,168.02010774612427,,2107,119
CARA-2022,61,73.4925,52.83732660781841,37,45,False,,True,25,25,0,0,20683,0,16,,3,180,-1,47.133758873678744,123.87621180154383,81.66529358034306,53.83267157440275,101.85008434113115,2.876186069159632,56.70885764356238,104.686856623739,0.0,0.0,0,0,0,97.13550543785095,,,
CARA-2022,62,84.615,35.17665130568356,29,45,False,,True,23,23,0,0,5150,0,10,,1,284,-1,41.72513835597783,164.74437947850674,81.62251770963887,66.73088807436177,133.31494620535523,2.624555006967973,69.35544308132974,135.91739445226267,0.0,0.0,0,0,0,73.42910742759705,,,
CARA-2022,63,88.775,37.74069319640565,33,45,False,,True,27,26,1,0,13500,0,13,,1,165,-1,56.668630118947476,161.29556900123134,88.57247870332179,62.155924266527215,133.73411973007023,2.6288897821096824,64.78481404863689,136.45693741040304,0.0,0.0,0,0,0,83.21275925636292,,,
CARA-2022,64,90.7625,45.21604938271605,37,45,False,,True,34,31,3,0,20543,0,10,,1,225,-1,22.723991642706096,98.4382463246584,53.72897700032256,39.619247468436264,76.3614600431174,2.652861186207327,42.27210865464359,79.09623817075044,0.0,0.0,0,0,0,114.55657291412354,,,
CARA-2022,65,95.36,45.37521815008726,33,45,False,,True,22,20,2,0,5811,0,6,,1,258,-1,58.79104491556063,162.31945116305724,95.95230207451623,72.356799923814,136.0288009326905,2.900254991661801,75.25705491547579,138.85348266456276,0.0,0.0,0,0,0,86.78173828125,,,
CARA-2022,66,95.8025,52.00698080279233,32,45,False,,True,31,28,3,0,6684,0,9,,1,163,-1,46.59537220140919,133.266625686083,79.27371464278285,59.084781890421624,108.71213235193864,2.715566392816308,61.80034828323793,111.39920990914106,0.0,0.0,0,0,0,119.45116782188416,,,
